family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
vibevoice,tts,1,11.59,6898,2757.9,3456,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vibevoice_1.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vibevoice,tts,2,11.9,6894,2738.4,3440,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vibevoice_2.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vibevoice,tts,3,11.64,6900,2771.5,3464,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vibevoice_3.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts,tts,1,41.76,7488,2766.3,4168,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vietneu_tts_1.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts,tts,2,41.98,7480,2785.6,4240,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vietneu_tts_2.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts,tts,3,41.89,7490,2805.1,4256,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vietneu_tts_3.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
voxcpm2,tts,1,9.11,8307,2777.0,3672,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/voxcpm2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,2,9.37,8376,2767.5,3648,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/voxcpm2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,3,9.18,8373,2795.9,3640,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/voxcpm2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,1,16.74,8253,3537.5,4272,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orinnx/bench_out/voxtral_realtime_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,2,17.0,8409,3536.0,4288,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orinnx/bench_out/voxtral_realtime_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,3,16.67,8456,3595.8,4312,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orinnx/bench_out/voxtral_realtime_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
