family,task,run,wall_s,peak_vram_mib,exit_code,output_ok,stdout_tail,stderr_tail
voxcpm2,tts,1,5.96,4764,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxcpm2_1.wav | ,"nd 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,2,3.53,4764,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxcpm2_2.wav | ,"nd 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,3,3.48,4764,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxcpm2_3.wav | ,"nd 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,1,6.4,5392,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxtral_realtime_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,2,4.39,5392,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxtral_realtime_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,3,4.37,5392,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/voxtral_realtime_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox_fixup,clon,1,4.89,2488,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/chatterbox_fx_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox_fixup,clon,2,2.71,2400,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/chatterbox_fx_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox_fixup,clon,3,2.71,2348,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/chatterbox_fx_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts_fixup,clon,1,2.78,13,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --reference-text matching --voice-ref | "
glm_tts_fixup,clon,2,0.77,15,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --reference-text matching --voice-ref | "
glm_tts_fixup,clon,3,0.8,15,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --reference-text matching --voice-ref | "
index_tts2_fixup,clon,1,10.44,5786,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/index_tts2_fx_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2_fixup,clon,2,8.65,5798,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/index_tts2_fx_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2_fixup,clon,3,8.49,5782,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/index_tts2_fx_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts_fixup,clon,1,0.48,29,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS only supports VoiceTaskKind::Tts | "
pocket_tts_fixup,clon,2,0.4,210,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS only supports VoiceTaskKind::Tts | "
pocket_tts_fixup,clon,3,0.39,210,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS only supports VoiceTaskKind::Tts | "
qwen3_tts_fixup,clon,1,0.2,13,1,False,,audiocpp_cli failed: Qwen3 base TTS model only supports the Tts task | 
qwen3_tts_fixup,clon,2,0.2,13,1,False,,audiocpp_cli failed: Qwen3 base TTS model only supports the Tts task | 
qwen3_tts_fixup,clon,3,0.2,13,1,False,,audiocpp_cli failed: Qwen3 base TTS model only supports the Tts task | 
vevo2_fixup,clon,1,1.43,13,1,False,,"audiocpp_cli failed: Vevo2 supports tts, vc, s2s, and svc tasks | "
vevo2_fixup,clon,2,1.46,13,1,False,,"audiocpp_cli failed: Vevo2 supports tts, vc, s2s, and svc tasks | "
vevo2_fixup,clon,3,1.47,13,1,False,,"audiocpp_cli failed: Vevo2 supports tts, vc, s2s, and svc tasks | "
vietneu_tts_fixup,clon,1,0.08,13,1,False,,audiocpp_cli failed: VieNeu-TTS base TTS model only supports the Tts task | 
vietneu_tts_fixup,clon,2,0.07,13,1,False,,audiocpp_cli failed: VieNeu-TTS base TTS model only supports the Tts task | 
vietneu_tts_fixup,clon,3,0.08,13,1,False,,audiocpp_cli failed: VieNeu-TTS base TTS model only supports the Tts task | 
sortformer_diar_fixup,diar,1,3.05,2390,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sortformer_diar_fx_1_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
sortformer_diar_fixup,diar,2,0.63,126,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sortformer_diar_fx_2_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
sortformer_diar_fixup,diar,3,0.62,126,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sortformer_diar_fx_3_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
vibevoice_fixup,tts,1,4.96,3898,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vibevoice_fx_1.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vibevoice_fixup,tts,2,2.85,3898,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vibevoice_fx_2.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vibevoice_fixup,tts,3,2.86,3898,0,True,family=vibevoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vibevoice_fx_3.wav | ,ute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
miotts_fixup,tts,1,0.83,13,1,False,,audiocpp_cli failed: MioTTS only supports the Tts task | 
miotts_fixup,tts,2,0.85,13,1,False,,audiocpp_cli failed: MioTTS only supports the Tts task | 
miotts_fixup,tts,3,0.83,13,1,False,,audiocpp_cli failed: MioTTS only supports the Tts task | 
higgs_audio_tts_fixup,tts,1,8.64,5036,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_tts_fx_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts_fixup,tts,2,6.48,5012,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_tts_fx_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts_fixup,tts,3,6.43,5162,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_tts_fx_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor_fixup,midi,1,3.06,590,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/muscriptor_fx_1.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor_fixup,midi,2,0.6,514,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/muscriptor_fx_2.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor_fixup,midi,3,0.55,514,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/muscriptor_fx_3.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts_fixup2,tts,1,3.18,446,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/pocket_tts_fx2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts_fixup2,tts,2,0.75,504,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/pocket_tts_fx2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts_fixup2,tts,3,0.76,504,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/pocket_tts_fx2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_tts_fixup2,tts,1,4.15,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 voice clone ICL mode requires reference text | "
qwen3_tts_fixup2,tts,2,1.8,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 voice clone ICL mode requires reference text | "
qwen3_tts_fixup2,tts,3,1.75,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 voice clone ICL mode requires reference text | "
vevo2_fixup2,tts,1,5.85,6242,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vevo2_fx2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2_fixup2,tts,2,4.85,6412,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vevo2_fx2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2_fixup2,tts,3,5.0,6668,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vevo2_fx2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vietneu_tts_fixup2,tts,1,10.05,2758,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vietneu_tts_fx2_1.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts_fixup2,tts,2,9.97,2758,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vietneu_tts_fx2_2.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts_fixup2,tts,3,9.94,2758,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/vietneu_tts_fx2_3.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
glm_tts_fixup2,tts,1,6.34,5352,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/glm_tts_fx2_1.wav | ,"spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts_fixup2,tts,2,4.24,5634,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/glm_tts_fx2_2.wav | ,"spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts_fixup2,tts,3,4.26,5634,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/glm_tts_fx2_3.wav | ,"spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts_fixup2,tts,1,4.78,4570,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miotts_fx2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts_fixup2,tts,2,3.18,4570,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miotts_fx2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts_fixup2,tts,3,2.99,4570,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miotts_fx2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_tts_fixup3,tts,1,6.18,6000,0,True,audio_out set,
qwen3_tts_fixup3,tts,2,3.61,6000,0,True,audio_out set,
qwen3_tts_fixup3,tts,3,3.53,6000,0,True,audio_out set,
