family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
sortformer_diar,diar,1,1.25,4407,1622.2,1936,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orin1/bench_out/sortformer_diar_1_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
sortformer_diar,diar,2,1.15,4435,1739.3,1976,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orin1/bench_out/sortformer_diar_2_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
sortformer_diar,diar,3,1.15,4422,1781.3,2000,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orin1/bench_out/sortformer_diar_3_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
stable_audio,gen,1,12.15,5304,2195.9,3112,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orin1/bench_out/stable_audio_1.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,2,10.93,5320,2299.3,3136,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orin1/bench_out/stable_audio_2.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,3,11.29,5345,2285.9,3128,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orin1/bench_out/stable_audio_3.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,1,6.14,2931,1471.7,1568,-6,False,"**) () | #8  0x0000ffff8fc584c4 in __libc_start_call_main (main=main@entry=0xaaaadc3ea770 <main>, argc=argc@entry=13, argv=argv@entry=0xfffff8175f88) at ../sysdeps/nptl/libc_start_call_main.h:58 | #9  0x0000ffff8fc58598 in __libc_start_main_impl (main=0xaaaadc3ea770 <main>, argc=13, argv=0xfffff8175f88, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #10 0x0000aaaadc44e770 in _start () | [Inferior 1 (process 42945) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
supertonic,tts,2,5.94,2942,1481.2,1592,-6,False,"**) () | #8  0x0000ffff82d484c4 in __libc_start_call_main (main=main@entry=0xaaaac6d7a770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffc01148a8) at ../sysdeps/nptl/libc_start_call_main.h:58 | #9  0x0000ffff82d48598 in __libc_start_main_impl (main=0xaaaac6d7a770 <main>, argc=13, argv=0xffffc01148a8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #10 0x0000aaaac6dde770 in _start () | [Inferior 1 (process 42971) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
supertonic,tts,3,5.92,2954,1485.3,1608,-6,False,"**) () | #8  0x0000ffff778184c4 in __libc_start_call_main (main=main@entry=0xaaaabeeca770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffe8e6f548) at ../sysdeps/nptl/libc_start_call_main.h:58 | #9  0x0000ffff77818598 in __libc_start_main_impl (main=0xaaaabeeca770 <main>, argc=13, argv=0xffffe8e6f548, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #10 0x0000aaaabef2e770 in _start () | [Inferior 1 (process 42995) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
vevo2,tts,1,12.5,5605,2030.2,3152,1,False,,compute: CUDA graph warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2750.14 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2883731456 | audiocpp_cli failed: failed to allocate Vevo2 FM step graph | 
vevo2,tts,2,11.26,5568,2085.6,3152,1,False,,compute: CUDA graph warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2676.75 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2806779904 | audiocpp_cli failed: failed to allocate Vevo2 FM step graph | 
vevo2,tts,3,11.09,5659,2038.2,3184,1,False,,compute: CUDA graph warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2321.07 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2433818240 | audiocpp_cli failed: failed to allocate Vevo2 FM step graph | 
vibevoice,tts,1,6.6,5441,1593.2,2184,-6,False,"**) () | #14 0x0000ffff861484c4 in __libc_start_call_main (main=main@entry=0xaaaaea63a770 <main>, argc=argc@entry=13, argv=argv@entry=0xfffff5c0f458) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffff86148598 in __libc_start_main_impl (main=0xaaaaea63a770 <main>, argc=13, argv=0xfffff5c0f458, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaaea69e770 in _start () | [Inferior 1 (process 43347) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
vibevoice,tts,2,6.62,5413,1598.3,2168,-6,False,"**) () | #14 0x0000ffff6a2c84c4 in __libc_start_call_main (main=main@entry=0xaaaae18ca770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffc9e45af8) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffff6a2c8598 in __libc_start_main_impl (main=0xaaaae18ca770 <main>, argc=13, argv=0xffffc9e45af8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaae192e770 in _start () | [Inferior 1 (process 43370) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
vibevoice,tts,3,6.37,5408,1588.9,2168,-6,False,"**) () | #14 0x0000ffff6e9484c4 in __libc_start_call_main (main=main@entry=0xaaaae385a770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffe8688948) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffff6e948598 in __libc_start_main_impl (main=0xaaaae385a770 <main>, argc=13, argv=0xffffe8688948, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaae38be770 in _start () | [Inferior 1 (process 43391) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
vietneu_tts,tts,1,38.71,6513,2634.6,3624,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/vietneu_tts_1.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts,tts,2,38.46,6571,2657.7,3632,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/vietneu_tts_2.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
vietneu_tts,tts,3,38.34,6569,2674.2,3656,0,True,family=vietneu_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/vietneu_tts_3.wav | ,ute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
voxcpm2,tts,1,10.59,7206,2463.1,3304,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/voxcpm2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,2,11.68,7188,2395.6,3344,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/voxcpm2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxcpm2,tts,3,11.54,7172,2402.5,3312,0,True,family=voxcpm2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/voxcpm2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,1,20.68,7299,2989.8,3944,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orin1/bench_out/voxtral_realtime_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,2,20.13,7298,3047.8,3952,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orin1/bench_out/voxtral_realtime_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
voxtral_realtime,asr,3,20.34,7289,3045.0,3984,0,True,"family=voxtral_realtime | task=asr | mode=offline | text_output= Some call me nature. Others call me Mother Nature. I've been here for over 4.5 billion years. 22,500 times longer than you. | text_out=/home/orin1/bench_out/voxtral_realtime_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
